Epoch,Loss
1,4.676462049246766e-05
2,4.15963186242152e-05
3,3.433306119404733e-05
4,3.156897582812235e-05
5,2.7320253138896078e-05
6,2.2106141841504723e-05
7,1.656227686908096e-05
8,1.0801149983308278e-05
9,7.963567441038322e-06
10,8.252844054368325e-06
11,7.115437711036066e-06
12,6.108890829636948e-06
13,5.807003617519513e-06
14,5.681829406967154e-06
15,5.070921815786278e-06
16,4.458187504496891e-06
17,4.3758000174420886e-06
18,4.277411790098995e-06
19,3.890349944413174e-06
20,3.7130655528017087e-06
21,3.6349638321553357e-06
22,3.4480972317396663e-06
23,3.301938477306976e-06
24,3.18229331242037e-06
25,3.0679104838782223e-06
26,2.9617899599543307e-06
27,2.889017423512996e-06
28,2.82894302472414e-06
29,2.755718924163375e-06
30,2.679314093256835e-06
31,2.615740868350258e-06
32,2.5487518087174976e-06
33,2.5044485028047347e-06
34,2.4547673547203885e-06
35,2.4102125735225854e-06
36,2.3671266262681456e-06
37,2.3415416308125714e-06
38,2.3115819658414694e-06
39,2.3144600618252298e-06
40,2.3235947992361616e-06
41,2.278400643263012e-06
42,2.12922714126762e-06
43,2.246271378680831e-06
44,2.7848168429045472e-06
45,2.1041216768935556e-06
46,2.296866568940459e-06
47,1.9812621303572087e-06
48,2.2634505967289442e-06
49,2.056395942418021e-06
50,1.9117801457468886e-06
51,2.0831807887589093e-06
52,1.967923026313656e-06
53,1.819127646740526e-06
54,1.957952008524444e-06
55,1.891182819235837e-06
56,1.7553778661749675e-06
57,1.8659827674127882e-06
58,1.8120787217412726e-06
59,1.699527047094307e-06
60,1.779033595994406e-06
61,1.7369965235047857e-06
62,1.6440717445220798e-06
63,1.7184623857247061e-06
64,1.6546875940548489e-06
65,1.5988108543751878e-06
66,1.6579708699282492e-06
67,1.5784179367983597e-06
68,1.5648008684365777e-06
69,1.581014316798246e-06
70,1.5244592077579e-06
71,1.5291765294023207e-06
72,1.4986103451519739e-06
73,1.507944261902594e-06
74,1.471051518819877e-06
75,1.4693886214445229e-06
76,1.4484514849755215e-06
77,1.454607172490796e-06
78,1.4273243778006872e-06
79,1.4198689086697414e-06
80,1.4104380170465447e-06
81,1.3961746390123153e-06
82,1.4023465837453841e-06
83,1.3990711522637866e-06
84,1.3711473911826033e-06
85,1.3658486750500742e-06
86,1.4067950360185932e-06
87,1.4088859643379692e-06
88,1.3410328847385244e-06
89,1.4564418506779475e-06
90,1.6299377421091776e-06
91,1.4086654118727893e-06
92,1.4350633819049108e-06
93,1.4701998907185043e-06
94,1.360455712529074e-06
95,1.4927425127098104e-06
96,1.2938384088556631e-06
