Epoch,Loss
1,1.5043774965306511e-05
2,6.47611068416154e-06
3,4.481435325942584e-06
4,3.485186539364804e-06
5,3.0358888807313633e-06
6,2.7165815481566824e-06
7,2.2753922621632228e-06
8,2.04787841084908e-06
9,1.8956677649839548e-06
10,1.7384863895131275e-06
11,1.6989379787446524e-06
12,1.5392738532682415e-06
13,1.4881233596497623e-06
14,1.4121268350208993e-06
15,1.359024736302672e-06
16,1.378474678404018e-06
17,1.263476917756634e-06
18,1.2109347267141857e-06
19,1.1785054994106758e-06
20,1.4021234164829366e-06
21,1.1425386219343636e-06
22,1.0740661764430115e-06
23,1.0512122230466048e-06
24,1.0330912232348055e-06
25,1.0129061251973326e-06
26,1.0036314677108749e-06
27,9.740161033278127e-07
28,1.0693484000512399e-06
29,9.310739130796719e-07
30,9.327569046035933e-07
31,8.932580612963648e-07
32,8.680209191425092e-07
33,8.584917452481022e-07
34,8.477998960643163e-07
35,8.463184997253848e-07
36,8.382714611343545e-07
37,7.978281360010442e-07
38,8.00588452420925e-07
39,7.977151597060583e-07
40,7.892205928783369e-07
41,7.843356684134051e-07
42,7.797347620908113e-07
43,8.087429819170211e-07
44,8.104073003778467e-07
45,7.297574313724908e-07
46,7.135310795547412e-07
47,7.30596809717099e-07
48,7.246870552535256e-07
49,7.255354717017326e-07
50,7.075475707551959e-07
51,6.931856830760807e-07
52,7.283778131750296e-07
53,7.700479329741938e-07
54,6.639923526563507e-07
55,6.54708912861679e-07
56,6.605778821722197e-07
57,6.456040466673585e-07
58,6.387307962540945e-07
59,6.36610053561526e-07
60,6.365049785017618e-07
61,6.35153980965697e-07
62,6.308564195478539e-07
63,6.239444587663456e-07
64,6.156053018457897e-07
65,6.068002846859599e-07
66,5.978586443688982e-07
67,5.889820329230133e-07
68,5.816364705424348e-07
69,5.782107734830788e-07
70,5.793590389657766e-07
71,5.859616294401349e-07
72,5.976467321033851e-07
73,6.294691274888464e-07
74,6.51049390398839e-07
75,5.523466484191886e-07
76,5.509980383067159e-07
77,6.310765741091018e-07
78,5.621114951281925e-07
79,5.681811217073118e-07
80,5.370326334741549e-07
81,5.829615759012086e-07
82,6.323828642962326e-07
83,5.348988736386673e-07
84,5.126660198584432e-07
85,5.208594728856042e-07
86,5.289909523753522e-07
87,5.319814277982005e-07
88,5.324746865653651e-07
89,5.324625504954383e-07
90,5.270455005756958e-07
91,5.058066960828e-07
92,4.888232751909527e-07
93,4.821298347224001e-07
94,4.776964885877533e-07
95,4.796633987780297e-07
96,4.821766310669773e-07
97,4.786385403576787e-07
98,4.713610906037502e-07
99,4.6860600377840456e-07
100,4.7070329856069293e-07
101,4.704760954155063e-07
102,4.686009020815618e-07
103,4.6731493341667374e-07
104,4.6661813257742324e-07
105,5.342415647646703e-07
106,5.05485502344527e-07
107,4.7428287075490516e-07
108,4.550922056978379e-07
109,4.5193429798473517e-07
110,4.515165841212365e-07
111,4.489458831358206e-07
112,4.428202089457045e-07
113,4.39770118987326e-07
114,4.48368993488657e-07
115,4.926858423459635e-07
