Epoch,Loss
1,0.0015938078695398872
2,0.00013636839184982819
3,3.291161101515172e-05
4,1.0353436152854556e-05
5,6.695793445032905e-06
6,5.696684127087792e-06
7,5.256696255173665e-06
8,5.009533296629343e-06
9,4.653081134620152e-06
10,4.4071546341228895e-06
11,4.226828778541858e-06
12,4.09074505114404e-06
13,3.980570483008705e-06
14,3.890184132160357e-06
15,3.8105007575950367e-06
16,3.740663430562563e-06
17,3.6817461221971826e-06
18,3.63106209988473e-06
19,3.5858977156522087e-06
20,3.5412965360137605e-06
21,3.4964353119448788e-06
22,3.45191200779027e-06
23,3.410929309666244e-06
24,3.374150693957745e-06
25,3.338829927201914e-06
26,3.3052205878902896e-06
27,3.2743885469699308e-06
28,3.2452745273303663e-06
29,3.220237971390816e-06
30,3.197728176473902e-06
31,3.1753968414705014e-06
32,3.1454655982088298e-06
33,3.1098045383259887e-06
34,3.07430403267972e-06
35,3.0387202798465296e-06
36,3.013140741359166e-06
37,3.0020850090295426e-06
38,2.991490489989701e-06
39,2.9424973035929725e-06
40,2.9001267876083148e-06
41,2.869570181474046e-06
42,2.848673133826196e-06
43,2.837111779285806e-06
44,2.828249293429508e-06
45,2.8200852995041714e-06
46,2.81138814273163e-06
47,2.800864109531176e-06
48,2.7792065822040968e-06
49,2.7432100324631392e-06
50,2.700534409427746e-06
51,2.658941028244044e-06
52,2.621407347191962e-06
53,2.599165497940703e-06
54,2.581055355221906e-06
55,2.5673836461237443e-06
56,2.5525553297711667e-06
57,2.5438111492803728e-06
58,2.5390214517528875e-06
59,2.5207142613226097e-06
60,2.5228252553688435e-06
61,2.5063293094262917e-06
62,2.4906159197257693e-06
63,2.493603147968315e-06
64,2.7194361962301627e-06
65,3.382879022240104e-06
66,2.84997815214183e-06
67,2.878753939228318e-06
68,2.89559230282066e-06
69,3.1238520605825215e-06
70,2.70846425109994e-06
71,2.7185399673612665e-06
72,3.1374471944900506e-06
73,4.1701806523519735e-06
74,7.3889688536610265e-06
75,9.25677359475685e-06
76,3.7354849524717793e-06
77,2.6803989143786566e-06
78,2.2825659797831577e-06
79,2.17362540411159e-06
80,2.1182901903671336e-06
81,2.0855932731933535e-06
82,2.0590719458368767e-06
83,2.0303363328366686e-06
84,2.0072498969625485e-06
85,1.9823908630201004e-06
86,1.9584596060440163e-06
87,1.933557648214901e-06
88,1.908383467252861e-06
89,1.8849640923690458e-06
90,1.8617613264382271e-06
91,1.835839285035945e-06
92,1.8126310195043516e-06
93,1.7914022620857395e-06
94,1.768612015951021e-06
95,1.7507127552107704e-06
96,1.730379061370968e-06
97,1.7003656154201963e-06
98,1.6735163939074482e-06
99,1.6485425007317644e-06
100,1.6218490017649856e-06
101,1.596163876627088e-06
102,1.5680750209412508e-06
103,1.5417065029055266e-06
104,1.5163165656417732e-06
105,1.497448863574391e-06
106,1.4786498994112662e-06
107,1.4564403869599118e-06
108,1.4306615412351675e-06
109,1.401644645682154e-06
110,1.3778925591623192e-06
111,1.3553424906831424e-06
112,1.3406094439005756e-06
113,1.327907206416512e-06
114,1.311383059032778e-06
115,1.2978517318629201e-06
116,1.2717230077896602e-06
117,1.261386323392344e-06
118,1.2934359894245517e-06
119,1.419354752840718e-06
120,1.5392687338078304e-06
121,2.4762910939557514e-06
122,2.2480909365185653e-06
123,1.6954688426551456e-06
124,1.6373980677997224e-06
125,1.4466114386380013e-06
126,1.2802739490780368e-06
127,1.2585612836346627e-06
128,1.3487203176509865e-06
129,1.3358612243052903e-06
130,1.2838679950277765e-06
131,1.168764796943833e-06
132,1.0465740878373708e-06
133,9.802717713114362e-07
134,9.950895822896655e-07
135,9.753324299310862e-07
136,1.0477368910244422e-06
137,1.0014990863282947e-06
138,1.049335651259753e-06
139,1.1815673595094722e-06
140,1.485838108550297e-06
141,1.4247057684713127e-06
142,1.6149466937065426e-06
143,1.5104954584899133e-06
144,2.075725070938006e-06
145,1.4258128331334774e-06
146,1.2454365396763478e-06
147,1.094886442842835e-06
148,1.0535326389060629e-06
149,1.089157684930342e-06
150,1.2191510521120108e-06
151,1.2962058093535234e-06
152,1.377916497347087e-06
153,1.6136198546234937e-06
154,2.539228251663417e-06
155,2.7829514213095763e-05
156,2.3112990632512265e-05
157,7.941456672710956e-06
158,1.940152717594401e-06
159,1.0926836928604189e-06
160,7.854605534873826e-07
161,6.463609114604196e-07
162,6.177554290331955e-07
163,5.9946221497853e-07
164,5.624479335608612e-07
165,5.519521124597304e-07
166,5.457269036668322e-07
167,5.377871357126196e-07
168,5.308976849249802e-07
169,5.252297103908177e-07
170,5.19145354260786e-07
171,5.150813748855398e-07
172,5.16499872205145e-07
173,5.260024416031683e-07
174,5.401293012852193e-07
175,5.53259908997461e-07
176,5.724450886646082e-07
177,5.894177608212203e-07
178,6.035403963267072e-07
179,6.000647019277494e-07
180,5.899109289941862e-07
181,5.769376745234922e-07
182,5.653408585715169e-07
183,5.343364115617533e-07
184,5.131249860568232e-07
185,4.932704236182417e-07
186,4.654193279662877e-07
187,4.4683290845171086e-07
188,4.280828029834538e-07
189,4.046969390714139e-07
190,3.9127365170088524e-07
191,3.8039473970741255e-07
192,3.732448146109846e-07
193,3.6637059874777833e-07
194,3.610553420685392e-07
195,3.5790202446150943e-07
196,3.5463054270934435e-07
197,3.5220321503715013e-07
198,3.5228620909322217e-07
199,3.5726822122938984e-07
200,3.7109296879833664e-07
201,3.944703959035678e-07
202,4.445506700534452e-07
203,5.436248091683638e-07
204,5.966020211189971e-07
205,4.92312967281805e-07
