Epoch,Loss
1,0.0005197766004130244
2,0.00018259203352499753
3,0.0001274537353310734
4,9.18833029572852e-05
5,5.2812789363088086e-05
6,3.1442450563190505e-05
7,2.477128873579204e-05
8,1.866105230874382e-05
9,1.3575465345638804e-05
10,8.375181096198503e-06
11,6.0363454394973814e-06
12,5.6226240303658415e-06
13,5.7845190895022824e-06
14,8.44334590510698e-06
15,7.230814389913576e-06
16,8.982198778539896e-06
17,4.546999207377667e-06
18,5.616961516352603e-06
19,3.4188665267720353e-06
20,5.025642622058513e-06
21,3.653471139841713e-06
22,4.640009137801826e-06
23,3.727885996340774e-06
24,3.525026158968103e-06
25,4.227360022923676e-06
26,4.219146831019316e-06
27,4.353401891421527e-06
28,5.229378075455315e-06
29,4.7792482291697524e-06
30,5.968624464003369e-06
31,3.89346678275615e-06
32,3.987207946920535e-06
33,3.1121610390982823e-06
34,3.063584699702915e-06
35,3.255864839957212e-06
36,2.152105935238069e-06
37,3.034815790670109e-06
38,2.6997781787940767e-06
39,2.5644055767770624e-06
40,2.7234932531428058e-06
41,2.7095941277366364e-06
42,2.6198936211585533e-06
43,2.888585413529654e-06
44,1.7331642538920278e-06
45,2.0816153210034827e-06
46,1.873557152975991e-06
47,2.166759486499359e-06
48,2.1247203676466597e-06
49,2.6057464310724754e-06
50,2.3541381324321264e-06
51,2.771215349639533e-06
52,2.6972870728059206e-06
53,2.587661811048747e-06
54,3.5772134197031846e-06
55,1.980314209504286e-06
56,1.7918566754815402e-06
57,2.14328042602574e-06
58,2.2378023913915968e-06
59,2.353492618567543e-06
60,2.719933263506391e-06
61,2.3804761895007687e-06
62,2.218282816102146e-06
63,2.0974116523575503e-06
64,2.4463372483296553e-06
65,1.938511786647723e-06
66,1.5955353092067526e-06
67,2.2714575607096776e-06
68,1.8786538475978887e-06
69,1.3537634231397533e-06
70,1.253866116712743e-06
71,1.6659614630043507e-06
72,3.3101712233474245e-06
73,2.4779719751677476e-06
74,1.485473489992728e-06
75,1.4148176887829322e-06
76,1.5964077419994283e-06
77,1.8926361917692702e-06
