Epoch,Loss
1,0.00024188692623283714
2,7.771779200993478e-05
3,3.8305606722133234e-05
4,2.6298430384485982e-05
5,1.6673273421474732e-05
6,1.2998347301618196e-05
7,1.080087440641364e-05
8,9.238976417691447e-06
9,8.24981543701142e-06
10,7.525548880948918e-06
11,6.925524303369457e-06
12,6.440645393013256e-06
13,6.039359050191706e-06
14,5.683778454113053e-06
15,5.354208497010404e-06
16,5.04104627907509e-06
17,4.7501771405222826e-06
18,4.482447820919333e-06
19,4.2415940697537735e-06
20,4.019776497443672e-06
21,3.818728146143258e-06
22,3.63149820259423e-06
23,3.4569648050819524e-06
24,3.294847829238279e-06
25,3.1483120892517036e-06
26,3.015301672348869e-06
27,2.8913866572111147e-06
28,2.7792680157290306e-06
29,2.6815330329554854e-06
30,2.601824917292106e-06
31,2.5312319849035703e-06
32,2.460471023368882e-06
33,2.38276743402821e-06
34,2.3014408725430258e-06
35,2.203296844527358e-06
36,2.099038738379022e-06
37,2.0113134269195143e-06
38,1.9454066659818636e-06
39,1.9006452021130826e-06
40,1.8864144522012793e-06
41,1.9042695384996478e-06
42,1.9780000002356246e-06
43,2.0655716070905328e-06
44,2.201006736868294e-06
45,2.390184590694844e-06
46,2.569992830103729e-06
47,2.6568870907794917e-06
48,2.736917394940974e-06
49,2.9264406293805223e-06
50,2.8733898034261074e-06
51,2.1420346456579864e-06
52,1.9057151803281158e-06
53,1.337494040853926e-06
54,1.1111995945611852e-06
55,1.2141570095991483e-06
56,1.3531405329558766e-06
57,1.6415532400060329e-06
58,1.2687553407886298e-06
59,1.065443825609691e-06
60,9.413074621988926e-07
61,8.353079010703368e-07
62,7.99130930317915e-07
63,7.948561346893257e-07
64,7.921790938780759e-07
65,8.176006076610065e-07
66,8.691727089171764e-07
67,9.159883802567492e-07
68,9.615747558200383e-07
69,9.91033061836788e-07
70,9.903922091325512e-07
71,9.433683203496912e-07
72,8.845325396578119e-07
73,8.660404091642704e-07
74,8.608769235252112e-07
75,9.009207815324771e-07
76,9.868974757409887e-07
77,1.0840068398465519e-06
78,1.1465326679171994e-06
79,1.0469617564012879e-06
80,1.0045284852822078e-06
81,8.719902098164312e-07
82,1.2527868875622516e-06
83,1.1885316553161829e-06
84,3.016807340827654e-06
85,4.164615347690415e-06
86,3.951131475332659e-06
87,1.5983996490831487e-06
88,1.1539614206412807e-06
89,1.2175539723102702e-06
90,9.97962501969596e-07
91,7.700282367295586e-07
92,1.3546028867494897e-06
93,1.25355290947482e-06
94,5.313609108270612e-07
95,4.898916472484416e-07
96,6.587736720575776e-07
97,8.479191819787957e-07
98,7.728303330623021e-07
99,7.353732485171349e-07
100,7.94924631009053e-07
101,7.895802696111787e-07
102,6.508108185698802e-07
103,6.121597948549606e-07
104,6.031918360349664e-07
105,5.997969196869235e-07
106,6.401427299351781e-07
107,7.070780725371151e-07
108,7.760834250802873e-07
109,8.225560463870352e-07
110,7.788545985931705e-07
111,7.979970746418985e-07
112,6.698703032270714e-07
113,8.836807978696015e-07
114,6.560401288879802e-07
115,1.896861817840545e-06
116,4.835844720219029e-06
117,6.935393685125746e-06
118,2.817351060002693e-06
119,2.033681766988593e-06
120,1.1702967412929866e-06
121,1.3398921510088257e-06
122,7.060835400807264e-07
123,7.04222713920899e-07
124,5.779023695140495e-07
125,5.363104946809472e-07
126,4.9621729658611e-07
127,4.827845714316936e-07
128,4.7665184865763877e-07
129,4.566496443203505e-07
130,4.323011637552554e-07
131,4.142864327150164e-07
132,4.065948644438322e-07
133,3.97993403566943e-07
134,3.923325948562706e-07
135,3.9043732158461353e-07
136,3.8721788087059394e-07
137,3.920015956282441e-07
138,4.0058424133349035e-07
139,4.117447076623648e-07
140,4.349551545601571e-07
141,4.639306325771031e-07
142,5.113452061777934e-07
143,5.756008363277942e-07
144,6.672669314866653e-07
145,7.878271617300925e-07
146,9.583452538208803e-07
147,1.1883751085406402e-06
148,1.5222670981529518e-06
149,1.952103957592044e-06
150,2.3632123884453904e-06
151,2.5969902708311565e-06
152,2.494729415047914e-06
153,2.872252252927865e-06
154,2.498881258361507e-06
155,1.3314510169948335e-06
156,1.8627093822942697e-06
157,6.520863280456979e-07
158,5.134970137987693e-07
159,6.467587922998064e-07
160,6.98380802077736e-07
161,9.138325935964531e-07
162,1.0348423984396504e-06
163,2.3626528218301246e-06
164,3.442231445660582e-06
165,2.3914919893286424e-06
166,1.0392932381364517e-06
167,1.0442111033626134e-06
168,9.086419368031784e-07
169,8.860964157975104e-07
170,9.711268376122462e-07
171,9.44721364248835e-07
172,1.096459527616389e-06
173,1.1220739679629332e-06
174,1.1193471891601803e-06
175,1.2403579603414983e-06
176,1.236644266100484e-06
177,1.1020121064575505e-06
178,9.905795650411164e-07
179,7.060836537675641e-07
180,4.89434512473963e-07
181,4.088291518655751e-07
182,3.791233780248149e-07
183,3.7045643352939805e-07
184,3.735136715476983e-07
185,3.693597534493165e-07
186,3.5904184869650635e-07
187,3.392503629129351e-07
188,3.3925866205208877e-07
189,3.329661524276162e-07
190,3.465771669652895e-07
191,3.571944660052395e-07
192,3.8779390365561994e-07
193,4.1657307292553014e-07
194,4.5166524387241225e-07
195,4.7182516027532984e-07
196,5.184853648643184e-07
197,5.625320795843436e-07
198,9.220834158440994e-07
199,1.6302783478749916e-06
200,4.704898856289219e-06
201,1.2778599511875655e-06
202,8.445973662674078e-07
203,7.391577128146309e-07
204,5.11169787387189e-07
205,5.929395001658122e-07
206,5.844713086844422e-07
207,6.909334615556872e-07
208,7.513525588365155e-07
209,8.069892487583274e-07
210,1.0491858120076358e-06
211,1.3625026440422516e-06
212,1.6879097302080481e-06
213,3.19654418490245e-06
214,3.834502876998158e-06
215,3.7117497413419187e-06
216,9.77283661995898e-07
217,1.0151594551643939e-06
218,8.55560699619673e-07
219,6.946667667762085e-07
220,5.788794510408479e-07
221,4.552604480068112e-07
222,4.467154326448508e-07
223,5.987421332065423e-07
224,7.184630135270709e-07
225,7.656221896468196e-07
226,7.188824042714259e-07
227,6.393271974047821e-07
228,5.240091240921174e-07
229,4.376183255772048e-07
230,3.880689689594874e-07
231,3.65993258810704e-07
232,3.697896886478702e-07
233,3.9298029719248007e-07
234,4.5057197439746233e-07
235,5.295703431329457e-07
236,6.250389219530916e-07
237,7.604521670145914e-07
238,8.725021416466916e-07
239,9.78376874627429e-07
240,1.0447918157296954e-06
241,1.064851630871999e-06
242,1.0524992148930323e-06
243,1.0105363799084444e-06
244,9.368675932819315e-07
245,8.245570484177733e-07
246,7.751101520625525e-07
247,8.367749160242965e-07
248,8.261540074272489e-07
249,7.329612685680331e-07
250,6.118590363257681e-07
251,5.878715114704391e-07
252,6.19838033344422e-07
253,7.720490202700603e-07
254,1.1337032219671528e-06
255,1.563844307383988e-05
256,1.0931698852800764e-05
257,9.55488758336287e-07
258,1.061220700648846e-06
259,8.641184763291676e-07
260,6.50567926641088e-07
261,5.654899268847657e-07
262,5.754933454227285e-07
263,5.035635695094243e-07
264,4.853863515563717e-07
265,4.966482833879127e-07
266,5.125227175994951e-07
267,5.696950324818317e-07
268,6.598165782634169e-07
269,5.672077350027394e-07
270,5.03787077832385e-07
271,5.187748683965765e-07
272,5.497534516507585e-07
273,5.720438025491603e-07
274,5.714039730264631e-07
275,5.668841822625836e-07
276,5.5657892517047e-07
277,5.388992008192872e-07
278,5.195977905714244e-07
279,5.158340172783937e-07
280,5.090030867904716e-07
281,5.065479058430356e-07
282,5.190637466512271e-07
283,5.221129981691774e-07
284,5.76077923142293e-07
285,5.693195248568372e-07
286,6.326029620140616e-07
287,6.22571747044276e-07
288,6.74262196298514e-07
289,6.066977675800445e-07
290,6.843548590040882e-07
291,6.0539315427377e-07
292,1.3013180932830437e-06
293,2.5311378522019368e-06
294,2.513287427063915e-06
295,1.7397815099684522e-06
296,6.458298003053642e-07
297,1.1000882977896254e-06
298,5.931162263550505e-07
299,6.020235332471202e-07
300,5.174942430130614e-07
301,5.764476327385637e-07
302,4.732691252229415e-07
303,4.117891876376234e-07
304,4.0378137100560707e-07
305,4.176321510840353e-07
306,3.997152759893652e-07
307,4.1202537204299006e-07
308,4.3460838128339674e-07
309,4.6642819029329985e-07
310,4.638712880478124e-07
311,4.302392540012079e-07
312,4.254113719071029e-07
313,4.1356182123308827e-07
314,4.113349518775067e-07
315,3.885402009018435e-07
316,3.6724023289025354e-07
317,3.698293937759445e-07
318,3.732289997060434e-07
319,3.8215929976104235e-07
320,3.869549516366533e-07
321,3.856404759972065e-07
322,3.9477117752539925e-07
323,3.866973656840855e-07
324,3.9909451743369573e-07
325,4.0121719280250545e-07
326,4.1897777691701776e-07
327,4.4605437210520904e-07
328,4.757509088904044e-07
329,5.561254852182174e-07
330,6.977687689868617e-07
331,9.485776217843522e-07
332,1.287376676373242e-06
333,1.5089682392499526e-06
334,1.3365744280235958e-06
335,1.2365832162686274e-06
336,1.3257069895189488e-06
337,1.0923286026809365e-06
338,8.078373525677307e-07
339,7.624284421581251e-07
340,5.772008080384694e-07
341,5.36265247319534e-07
342,4.733148273317056e-07
343,3.3706839985825354e-07
344,4.578978973768244e-07
345,3.7526450569203007e-07
346,3.72673554238645e-07
347,4.0846640558811487e-07
348,4.06370332939332e-07
349,4.3651462533489394e-07
350,4.3992309883833514e-07
351,4.266614155312709e-07
352,4.5630579847966146e-07
353,4.5232383172333357e-07
354,5.108689720145776e-07
355,5.275549597172358e-07
356,6.455823609030631e-07
357,7.24983578948013e-07
358,6.152637297418551e-07
359,6.579487603630696e-07
360,5.689070121661643e-07
361,6.342381198010116e-07
362,5.849938702340296e-07
363,6.041885853846907e-07
364,5.866435230927891e-07
365,6.087560109335755e-07
366,6.492511488431774e-07
367,7.168458751038997e-07
368,8.30296187359636e-07
369,9.115009902416205e-07
370,8.627112038084306e-07
371,1.0329657698093797e-06
372,1.2602481547219213e-06
373,9.017904289976286e-07
374,7.627824061273714e-07
375,1.2451733937268727e-06
376,1.5304831322282553e-06
377,2.2080698727222625e-06
378,1.0242788448522333e-06
379,2.3301840883505065e-06
380,6.42607744794077e-07
381,1.0275301747242338e-06
382,7.039578235890076e-07
383,7.597064382025565e-07
384,6.429018526432628e-07
385,7.119239171515801e-07
386,6.402719350262487e-07
387,6.754170271960902e-07
388,6.91496722993179e-07
389,1.356866391688527e-06
390,1.6492765553266509e-06
391,1.067252924258355e-06
392,1.6592151723671122e-06
393,1.587956376170041e-06
394,4.9020758297047e-07
395,7.336482781283848e-07
396,6.040494326953194e-07
397,7.658554750378244e-07
398,6.944692358956672e-07
399,6.630817210862006e-07
400,7.04647845850559e-07
401,7.577630185551243e-07
402,7.86227303706255e-07
403,8.521954555362754e-07
404,8.781097449173103e-07
405,9.705798902359675e-07
406,1.1509595196912414e-06
407,1.3300212913236464e-06
408,1.80007339167787e-06
409,1.8151057474824484e-06
410,7.834842676857079e-07
411,3.813393618656846e-07
412,8.106997029244667e-07
413,1.1930092114198487e-06
414,1.4916187183189322e-06
415,1.24310724913812e-06
416,3.32522517965117e-07
417,4.6996004243737843e-07
418,5.558674729400082e-07
419,4.662552157697064e-07
420,3.749165955468925e-07
421,3.209134717963025e-07
422,2.991303063026862e-07
423,2.945657513464539e-07
424,2.86725821752043e-07
425,2.8211042035763967e-07
426,2.761700841347192e-07
427,2.8026667564517993e-07
428,3.0354988211911405e-07
429,3.2855879794624343e-07
430,3.595139617118548e-07
431,4.022153348159918e-07
432,4.164199367551191e-07
433,4.134979292302887e-07
434,3.860478443584725e-07
435,3.732515096999123e-07
436,4.4950033384338894e-07
437,5.593648211288382e-07
438,5.940562459727516e-07
439,5.723475737795525e-07
440,5.429680527413439e-07
441,5.098690394333971e-07
442,4.7580218165421684e-07
443,4.615997113432968e-07
444,4.4873371507492266e-07
445,4.400129114401352e-07
446,4.2307723902013095e-07
447,4.1005347384270863e-07
448,4.031840603602177e-07
449,4.4245314256841084e-07
450,5.383892585086869e-07
451,6.643599022027047e-07
452,7.317139534279704e-07
453,6.833059273958497e-07
454,5.430705982689688e-07
455,4.4931337583875575e-07
456,4.6753342530791997e-07
457,5.940231631029746e-07
458,8.22287006485567e-07
459,1.0866601769521367e-06
460,1.379423792968737e-06
461,1.575051555846585e-06
462,1.4617679653383675e-06
463,9.710315680422354e-07
464,5.428515237326792e-07
465,4.0490863284503575e-07
466,3.937564940770244e-07
467,4.1351020740876265e-07
468,4.3320198983565206e-07
469,4.457824047676695e-07
470,4.687760792876361e-07
471,4.870499310527521e-07
472,4.91341211272811e-07
473,5.032867420595721e-07
474,5.103859734845173e-07
475,5.368530082705547e-07
476,5.715792212868109e-07
